True_index,gb_predictions,xgb_predictions,cat_predictions
278667,8216.313636829032,8148.5034,8012.635573215064
278678,6148.2454700369535,6126.389,6143.665320175016
278699,6.681296616261433,0.84023345,-0.19592724001631723
278710,6028.5668517027,6090.125,6066.516389412771
278715,6.681296616261433,0.84023345,-0.19592724001631723
278729,-48.104741955518556,-0.104737625,3.419696869762447
278748,7059.776844814792,6953.081,6958.095915312148
278753,4135.64906858885,4114.385,4133.569546393408
278756,8654.803305140354,8589.089,8677.243263909093
278757,8301.481364575271,8148.5034,8292.505637244216
278761,6.681296616261433,0.84023345,-0.19592724001631723
278767,6.681296616261433,0.84023345,-0.19592724001631723
278773,10677.307838279632,10702.578,10674.52361508664
278786,6804.18602251195,6911.4053,6800.913972590367
278789,6.681296616261433,0.84023345,-0.19592724001631723
278795,5042.6087856369595,5110.3594,5083.24444166393
278798,6.681296616261433,0.84023345,-0.19592724001631723
278832,4260.702241118236,4247.462,4189.720378697208
278834,5340.30876451929,5400.3164,5446.927646230665
278841,7727.014892648067,7638.033,7695.715044415344
278847,6633.590890353455,6712.61,6686.507723261948
278861,6.681296616261433,0.84023345,-0.19592724001631723
278870,7600.0626101379685,7515.829,7561.540866030766
278878,6.681296616261433,0.84023345,-0.19592724001631723
278884,4239.28132579493,4372.4478,4363.996526156615
278889,7267.188104203906,7007.466,6966.075315726639
278929,6.681296616261433,0.84023345,-0.19592724001631723
278931,4412.689420369322,4403.861,4378.421929257283
278955,6144.587741189143,6200.4844,6266.335572601
278974,6135.583269201075,6278.9893,6304.749636251788
278977,5915.30287415603,5800.1934,5871.627991632231
278979,6.681296616261433,0.84023345,-0.19592724001631723
278986,6633.590890353455,6712.61,6686.507723261948
278988,7194.346245452696,7040.563,7005.380385421087
278995,6118.120889639614,6228.968,6238.970667926981
278996,2150.4462636423914,2022.3274,1935.031193661438
279013,4035.6560333797597,4094.4556,4111.927747031591
279016,10076.633243972601,10271.427,10436.368972489947
279029,7216.670765964574,7394.503,7390.944715261138
279031,17749.55091733889,17169.047,17533.509941669327
279032,6.681296616261433,0.84023345,-0.19592724001631723
279047,6821.6484020734115,7000.226,6891.042898142436
279050,-2.9238401143377133,-0.36246765,-2.9926823275227434
279074,7975.31731628065,7731.0327,7691.347662731257
279075,3099.413308110296,3216.2075,3219.0970443326987
279094,6073.607027531309,6014.267,5995.3962924766565
279096,14151.63897563399,14109.237,14380.997974414375
279099,6073.607027531309,6014.267,5995.3962924766565
279117,6073.607027531309,6073.2554,6085.423946044958
279122,7938.15505746873,7701.966,7655.065375012195
279138,10671.66105709818,10670.632,10713.487208944194
279139,7520.292561025633,7546.9077,7527.665225702184
279143,8152.727639045433,8035.964,7970.048542054324
279148,2912.9536916224906,2792.999,2803.5777357987895
279152,5521.423390537865,5507.398,5430.585483168897
279161,7528.344723092876,7666.8467,7715.186129521277
279163,5832.366414833157,5939.098,5899.932470792802
279165,4502.468009528591,4590.591,4590.152102311693
279167,7037.091538488699,6978.2305,6871.348769615608
279168,7727.014892648067,7614.757,7704.0305942480245
279182,3437.4894485538825,3517.4333,3584.464370397954
279185,4296.999823092597,4372.4478,4413.757640667631
279190,6073.607027531309,6073.2554,6057.483585796546
279202,12568.6777755463,12468.407,12540.920131482504
279203,8603.435376319067,8751.153,8877.514362580412
279241,30.722329932747176,2.5398803,-4.804162602826182
279254,11581.235058889371,12249.788,11568.833477761335
279255,6073.607027531309,6073.2554,6070.112284314973
279271,30.722329932747176,2.5398803,-4.804162602826182
279278,4336.442532037975,4345.8384,4354.952909701191
279283,8425.46087079375,8439.237,8433.927981251081
279288,7197.026890116061,7280.065,7264.969655491847
279295,6651.053269914916,6911.8975,6875.699855243384
279322,8526.422016695113,8439.36,8476.884370283104
279344,6.681296616261433,0.84023345,-0.19592724001631723
279349,7398.286381413755,7385.975,7479.617935629465
279350,5477.0820501653525,5492.0444,5567.513647733055
279351,-2.9238401143377133,-0.36246765,-2.9926823275227434
279356,5689.391655793299,5657.5474,5548.084935673429
279365,7414.314891897298,7619.9907,7692.363244479307
279375,10309.345582139611,10396.623,10436.368972489947
279388,6.681296616261433,0.84023345,-0.19592724001631723
279395,8526.338814220175,8439.237,8431.743970213116
279398,9482.628420504288,9569.259,9582.429843755497
279399,8579.032925513435,8589.089,8592.739223468452
279412,6411.717000198013,6382.9526,6353.661845918158
279445,6547.260606509928,6284.521,6303.483600996121
279452,10105.471614016662,10133.676,9985.660738857017
279460,7404.0327704092115,7349.066,7361.308009163866
279489,5856.549201997751,5794.2485,5805.7965109729685
279525,6.681296616261433,0.84023345,-0.19592724001631723
279539,6225.290579167414,6348.7227,6339.90510885343
279557,14387.457074961629,14390.272,15035.735196372061
279570,5714.504964445964,5516.0903,5462.448601178591
279574,5720.883291674719,5657.5474,5641.021522811906
279583,10919.512474816547,10828.182,10773.035517550603
279585,7727.935122884329,7915.485,7786.59797085246
279623,8152.727639045433,7949.82,7902.271371601324
279639,3632.177077450149,3536.884,3534.3005796847337
279653,7727.935122884329,7783.434,7766.521865397708
279661,7181.193687371707,7255.7803,7349.895594005087
279675,7930.955028609126,8096.749,8091.696028268197
279688,5888.908777477217,5967.681,5976.200407757251
279702,6.681296616261433,0.84023345,-0.19592724001631723
279735,6.681296616261433,0.84023345,-0.19592724001631723
279759,10328.794887294083,10254.903,10240.676087197326
279765,5340.30876451929,5492.0444,5474.335879813345
279778,5895.8451835220685,6062.0327,6019.220340903057
279782,3594.63311921527,3758.8254,3655.892604926701
279792,8130.064578706886,8151.374,8234.654429599375
279793,4990.463556554539,4997.601,5045.965774632642
279806,5521.423390537865,5394.227,5426.38741479204
279807,7727.014892648067,7700.007,7840.901561465336
279808,3118.2621908402584,2992.9275,3032.2654109310483
279812,5545.6648475552765,5658.058,5657.149625805312
279838,6.681296616261433,0.84023345,-0.19592724001631723
279845,8152.727639045433,8072.0093,8122.332091785402
279846,3717.2829618806195,3741.6963,3765.353092135371
279856,4773.685700317105,4789.6772,4817.510923407996
279864,491.5942546766445,25.690601,-67.07699449912798
279871,7813.272884587,7817.5903,7915.928719131003
279873,10128.827837245906,10279.013,10430.606494067459
279877,-2.9238401143377133,-0.36246765,-2.9926823275227434
279887,-2.9238401143377133,2.827084,6.996557730230961
279897,6.681296616261433,0.84023345,-0.19592724001631723
279901,6148.2454700369535,6126.389,6099.871267483639
279905,6837.5011386972465,6694.25,6702.979272712047
279910,4683.083743567464,4802.0796,4795.130149807257
279924,7263.716980775851,7324.667,7380.319217019178
279928,7607.972906370271,7615.2383,7661.925387707577
279937,6361.719945916463,6477.431,6414.989472647918
279946,10068.561138008034,10038.3545,10028.396366635834
279953,7727.014892648067,7638.033,7645.2136634898125
279965,6073.607027531309,6014.267,5995.3962924766565
279966,6.681296616261433,0.84023345,-0.19592724001631723
279967,6095.435583313521,6218.742,6181.459338900046
279975,14677.400665665531,14657.336,15025.046547404914
279977,6157.779809955404,6281.851,6209.497191356529
279992,5714.504964445964,5516.0903,5580.154116167606
280027,5545.6648475552765,5658.058,5657.149625805312
280031,8452.570446441754,8538.401,8495.45787954349
280035,6095.435583313521,6174.9556,6186.451584340801
280039,7044.099328599774,6697.7944,6669.455914498198
280073,3118.2621908402584,2992.9275,3032.2654109310483
280080,6804.18602251195,6911.4053,6792.109182131462
280081,7607.972906370271,7635.915,7678.127619511696
280082,7727.935122884329,7849.2793,7832.040750701977
280122,6352.185605998013,6450.7124,6414.989472647918
280143,7263.716980775851,7324.667,7339.131270681896
280145,7203.602106420315,6733.854,6716.529831586298
280164,7821.10617115269,7885.677,7849.789589217715
280174,6.681296616261433,0.84023345,-0.19592724001631723
280178,6742.157484580197,6469.631,6447.001767076776
280191,7301.657791111187,7137.013,7045.5651648696785
280214,6361.069573601593,6194.4937,6209.802426952624
280226,5814.904035271696,5852.396,5843.012849922355
280227,6804.18602251195,6823.0767,6767.09067631869
280229,10893.158206322805,10980.147,11064.606468034404
280230,6.681296616261433,0.84023345,-0.19592724001631723
280240,6.681296616261433,0.84023345,-0.19592724001631723
280243,6837.5011386972465,6717.3975,6770.936460591481
280250,9202.784995170148,9372.232,9349.57441605738
280262,6.681296616261433,0.84023345,-0.19592724001631723
280264,4502.468009528591,4590.591,4600.652893256865
280268,4296.999823092597,4372.4478,4388.7999610284905
280307,3933.6270059614535,4124.695,4110.952804801371
280327,4854.797646231506,4954.744,4965.4584152067755
280335,7080.794616545975,6779.8184,7034.916771147753
280339,6.681296616261433,0.84023345,-0.19592724001631723
280358,5376.682979339621,5192.5513,5168.274014283433
280360,7993.22486122489,8039.2715,8013.584553357181
280366,2834.1266197342256,2945.7363,2929.211002164553
280367,7502.141730934609,7507.775,7451.9287011620245
280378,8198.650004327308,7930.317,7895.82749828309
280380,7308.03109016669,7113.097,6990.447127628142
280384,9171.554232658942,9021.2,9254.085415493126
280411,6837.5011386972465,6681.104,6628.649851740357
280417,6.681296616261433,0.84023345,-0.19592724001631723
280419,5679.885349571561,5762.5996,5775.715978696845
280447,5528.775044356151,5396.9624,5473.140633561059
280473,7298.20159497355,7256.105,7096.101405526821
280475,6550.155258793206,6546.608,6512.392009916437
280500,7018.432506113062,7149.1772,7183.997570539318
280501,10968.943560029984,10952.351,11064.606468034404
280509,4355.317178125665,4289.9316,4310.728937799449
280516,6.681296616261433,0.84023345,-0.19592724001631723
280529,7181.193687371707,7255.7803,7369.768094231273
280565,6242.7529587288755,6437.5435,6501.077005614929
280573,5293.331072082421,5260.675,5332.606845979246
280592,9835.848799841024,9798.344,9839.922643827711
280599,4502.468009528591,4548.1597,4490.008950220719
280601,3118.2621908402584,2992.9275,3032.2654109310483
280631,3433.414612443168,3338.4648,3307.44398169463
280649,6287.938312651313,6389.645,6426.499710806019
280651,8938.84189449193,8857.416,8907.752168597033
280682,3793.850341908248,3729.9988,3729.9142981168316
280699,6.681296616261433,0.84023345,-0.19592724001631723
280703,10739.13465759341,10775.963,10885.624664499974
280710,5670.125435481088,5762.5996,5742.522589918236
280736,6491.591725121109,6568.493,6576.832637869667
280739,6.681296616261433,0.84023345,-0.19592724001631723
280744,9085.730442336948,9067.164,8971.691192865432
280753,6821.6484020734115,6911.8975,6878.4260051498
280758,6287.938312651313,6389.645,6423.155863482467
280764,7714.8223694220815,7607.986,7576.18208495304
280765,16957.59488265866,17230.418,17654.715291289496
280774,6.681296616261433,0.84023345,-0.19592724001631723
280804,6346.215122832146,6241.9927,6172.621459739411
280821,6287.938312651313,6389.645,6426.499710806019
280823,6114.893273947483,5900.668,5842.819226962638
280834,6148.2454700369535,6126.389,6099.871267483639
280840,6095.435583313521,6115.8193,6130.307951979014
280849,11912.06091442842,12025.854,11904.404143874548
280861,6.681296616261433,0.84023345,-0.19592724001631723
280863,6532.034958270755,6692.7266,6708.451241367722
280876,5171.165047909625,5236.1196,5175.421235790367
280881,6.681296616261433,0.84023345,-0.19592724001631723
280884,7938.15505746873,7753.323,7681.573204554015
280902,5679.885349571561,5762.5996,5778.720016629506
280917,6.681296616261433,0.84023345,-0.19592724001631723
280925,6.681296616261433,0.84023345,-0.19592724001631723
280953,8152.727639045433,8045.6323,7902.271371601324
280960,16403.363444662213,16280.133,17110.708736127075
280962,8654.803305140354,8589.089,8543.22246541228
280987,8130.064578706886,8128.336,8234.654429599375
280998,8198.650004327308,7940.7256,7648.884431550438
281007,4854.797646231506,4996.052,5000.509631499999
281044,10680.26220090233,10328.783,10328.978519322605
281047,6.681296616261433,0.84023345,-0.19592724001631723
281059,3736.131844610582,3695.263,3685.1612083868545
281112,10739.13465759341,10748.172,10804.642174733723
281116,6287.938312651313,6389.645,6457.775697022173
281134,6287.938312651313,6389.645,6457.775697022173
281139,3765.8798685900547,3885.6704,3887.752227599658
281164,5293.331072082421,5260.675,5342.630027827213
281166,2986.0265901303524,2916.7727,2941.3421240721686
281167,9276.563607478154,9278.589,9108.16646702817
281169,6.681296616261433,0.84023345,-0.19592724001631723
281179,6.681296616261433,0.84023345,-0.19592724001631723
281185,15347.63363779067,16158.67,14541.372992829944
281213,8526.338814220175,8439.237,8431.743970213116
281233,5304.12447021285,5318.3823,5340.760870619391
281240,6.681296616261433,0.84023345,-0.19592724001631723
281255,5007.925936116,5039.426,5001.825654477927
281256,6.681296616261433,0.84023345,-0.19592724001631723
281264,5340.30876451929,5400.3164,5378.302821385427
281271,8420.25377279009,8538.401,8551.794003885385
281278,-48.104741955518556,-0.104737625,3.419696869762447
281279,6.681296616261433,0.84023345,-0.19592724001631723
281300,6.681296616261433,0.84023345,-0.19592724001631723
281305,6.681296616261433,0.84023345,-0.19592724001631723
281308,4040.2292068765464,4066.2627,4101.512505786088
281328,6.681296616261433,0.84023345,-0.19592724001631723
281331,6.681296616261433,0.84023345,-0.19592724001631723
281333,5042.6087856369595,5110.3594,5083.24444166393
281343,12514.694146108099,12497.235,12250.888888980962
281367,6157.779809955404,6070.8433,6085.86503565192
281383,7727.014892648067,7754.0356,7774.182584715623
281388,30.722329932747176,2.5398803,-4.804162602826182
281393,11659.869779726956,11506.475,11577.925810666935
281396,6804.18602251195,6911.4053,6859.866594059385
281398,11727.127763782462,11802.853,11761.333145269837
281410,7897.610024806562,7754.0356,7782.29683251699
281413,1555.0622037368087,1618.5012,1524.2294417893072
281416,9723.96384641879,9872.791,9755.162546668987
281418,4799.752242679018,4842.998,4892.474147594704
281434,5437.730824081138,5311.3765,5312.543631874819
281442,6.681296616261433,0.84023345,-0.19592724001631723
281452,5070.765977083894,5023.1973,5034.3277079437175
281455,9545.33900370628,9605.019,9538.066315051947
281459,5180.569702006169,5072.4194,4958.882719591158
281461,6.681296616261433,0.84023345,-0.19592724001631723
281462,7216.670765964574,7394.503,7390.944715261138
281468,4646.867761527308,4654.381,4668.389185055023
281470,12497.231766546638,12386.115,12907.192546079455
281478,6.681296616261433,0.84023345,-0.19592724001631723
281488,6.681296616261433,0.84023345,-0.19592724001631723
281503,4160.967429013754,4146.569,4133.569546393408
281521,6.681296616261433,0.84023345,-0.19592724001631723
281530,4990.463556554539,5039.675,5072.031861370591
281545,6.681296616261433,0.84023345,-0.19592724001631723
281574,6.681296616261433,0.84023345,-0.19592724001631723
281583,7396.852512335837,7531.17,7622.886616678005
281592,6191.252150589894,5969.2363,5890.135798839882
281627,14179.693136496333,14077.14,13948.66241754115
281632,7037.091538488699,6868.9385,6807.450100361933
281643,6242.7529587288755,6437.5435,6501.077005614929
281644,7538.073759641872,7732.285,7717.155375073769
281652,4871.646298167216,4939.7007,4861.06846997179
281654,5007.925936116,5039.426,5009.9541267675795
281655,5940.647605228084,5887.3584,5894.713275140614
281657,5321.586849774311,5301.5938,5314.303468747343
281669,5679.885349571561,5762.5996,5844.367124792617
281680,4990.463556554539,5039.675,5068.729280151857
281681,6073.607027531309,6014.267,5995.3962924766565
281687,5714.504964445964,5516.0903,5462.448601178591
281693,3063.0856214972723,3127.833,3152.2971931643383
281729,6842.5565554059285,6911.4053,6940.670624262337
281749,5895.8451835220685,6095.846,6093.786279743625
281766,10068.561138008034,10038.3545,10048.065952289904
281792,9143.238377163898,9210.606,9364.931970452502
281806,5814.904035271696,5946.043,5937.562119496118
281820,10037.698678581684,9919.786,9870.19648398994
281849,5340.30876451929,5400.3164,5409.124418925906
281851,4239.28132579493,4372.4478,4388.7999610284905
281860,6.681296616261433,0.84023345,-0.19592724001631723
281861,9285.354704480693,9289.34,9430.659300321948
281863,-48.104741955518556,-0.104737625,3.419696869762447
281867,10389.322784104474,10640.53,10716.472273597616
281899,6.681296616261433,0.84023345,-0.19592724001631723
281905,5493.755310501204,5516.7905,5605.463300903214
281910,6.681296616261433,0.84023345,-0.19592724001631723
281939,4426.221121197244,4416.808,4418.4615333872225
281944,7590.223803317546,7498.055,7399.2104597709185
281949,14364.781366258261,14233.748,13910.759062817553
281975,6346.215122832146,6281.851,6243.229590193504
281977,6287.938312651313,6389.645,6426.499710806019
281978,2595.3642512398796,2507.2903,2437.900536361401
281987,-2.9238401143377133,-0.36246765,-2.9926823275227434
281998,8603.435376319067,8751.153,8638.031085219563
282002,3099.413308110296,3216.2075,3248.0807897192826
282015,6.681296616261433,0.84023345,-0.19592724001631723
282017,5679.885349571561,5762.5996,5778.720016629506
282023,4990.463556554539,5018.8193,5045.965774632642
282029,3782.9378814733154,3833.3848,3857.1577708841583
282032,5304.12447021285,5318.3823,5354.747680807132
282038,2595.3642512398796,2507.2903,2437.900536361401
282053,7059.776844814792,6962.8164,7004.151164074112
282054,12400.250426005252,12520.419,12609.297885932287
282056,5208.2676376106465,5137.2676,5121.996757570527
282069,7528.344723092876,7666.8467,7715.186129521277
282092,8248.630310480696,8148.5034,8103.133875644871
282104,21841.92584359404,25402.826,19081.673931322744
282105,6.681296616261433,0.84023345,-0.19592724001631723
282108,6532.034958270755,6692.7266,6699.482144911089
282111,16350.294362834216,15921.414,15168.247137444529
282112,11132.334126063424,11131.538,10950.986168564754
282113,4313.633485291138,4242.7524,4171.587571536915
282130,11660.667173506079,11958.085,11920.987162754704
282134,4093.1604510494467,4035.05,4078.788402106299
282148,4412.689420369322,4403.861,4378.421929257283
282151,10128.827837245906,10369.36,10509.560726490754
282153,6558.60206176385,6463.6304,6474.936036583569
282156,5303.521643542248,5382.4194,5329.338608558472
282158,5244.451931917087,5163.111,5309.641516266139
282167,8717.171979361381,8800.595,8725.4696540414
282174,8334.7409580295,8408.552,8294.214531262078
282205,6.681296616261433,0.84023345,-0.19592724001631723
282231,6.681296616261433,0.84023345,-0.19592724001631723
282233,5477.0820501653525,5532.704,5533.32459867351
282234,5052.347789522302,5055.005,4970.708310582523
282257,5670.125435481088,5762.5996,5775.715978696845
282265,4677.840576799317,4782.711,4668.389185055023
282274,8508.5824410903,8518.351,8502.664552707141
282309,5856.549201997751,5786.5913,5695.049054424486
282316,6230.590979027825,6077.3296,6018.0159945743635
282333,7975.31731628065,7675.728,7582.0371418953655
282351,5644.325121336187,5549.0205,5523.953113027488
282365,6.681296616261433,0.84023345,-0.19592724001631723
282366,5833.245969883266,5732.464,5733.042707927714
282372,9835.848799841024,9798.344,9839.922643827711
282380,5171.165047909625,5236.1196,5175.421235790367
282404,7590.223803317546,7429.285,7373.590856607567
282413,3880.7609805639313,4004.7896,4010.9554111095226
282418,6.681296616261433,0.84023345,-0.19592724001631723
282423,6.681296616261433,0.84023345,-0.19592724001631723
282424,-48.104741955518556,-0.104737625,3.419696869762447
282446,5869.115487966166,5834.23,5867.723047036865
282448,6.681296616261433,0.84023345,-0.19592724001631723
282450,4990.463556554539,5108.0767,5144.9001130097495
282454,6837.5011386972465,6727.354,6811.639841402817
282465,5940.647605228084,5828.37,5802.244840416888
282484,8599.943559603584,8751.942,8926.901724298725
282492,6827.965569826478,6631.5767,6624.337981878964
282495,3916.677117656913,3943.6416,3923.076493013603
282508,-2.9238401143377133,-0.36246765,-2.9926823275227434
282536,3613.3281947201867,3607.9395,3673.9283451356273
282537,9397.250215243299,9395.042,9426.807022627052
282542,13091.782046853274,12845.271,12907.192546079455
282550,8579.032925513435,8589.089,8638.048419381023
282552,7804.29399952674,7898.994,7913.143196717917
282586,6835.1336635473,6517.4585,6544.245237410448
282603,3916.677117656913,3943.6416,3945.0910667132184
282607,5940.647605228084,5887.3584,6020.61975669856
282620,8064.138738449797,7882.3833,7808.933878498357
282637,5376.682979339621,5192.5513,5168.274014283433
282660,4890.064485728807,4763.983,4836.632061886297
282668,6.681296616261433,0.84023345,-0.19592724001631723
282685,8579.032925513435,8549.581,8592.739223468452
282687,6277.547163492368,6386.382,6400.821701426592
282692,11075.83766957342,11086.035,11082.76642181378
282708,8686.63372001633,8775.474,8744.008112950549
282720,6135.583269201075,6252.6694,6318.727598290188
282737,2752.172933950815,3326.2349,3267.5731737771107
282739,8526.338814220175,8439.237,8427.038973121902
282781,4412.689420369322,4403.861,4401.567137905478
282803,4791.148079878567,4814.8315,4849.84048897599
282823,8152.727639045433,7949.82,7952.56297112262
282828,6095.435583313521,6174.9556,6186.451584340801
282832,8992.712437390343,9034.448,9206.568351658976
282833,14151.63897563399,14193.193,14380.997974414375
282835,6157.4597180775445,6266.662,6256.755131471989
282849,8248.630310480696,8148.5034,8155.007123701319
282854,6.681296616261433,0.84023345,-0.19592724001631723
282863,7396.852512335837,7528.181,7639.630608049715
282871,2194.5013913039993,2593.1284,2595.4444273966787
282879,8384.528418558533,8389.338,8483.902864558973
282927,6.681296616261433,0.84023345,-0.19592724001631723
282932,16709.87883694562,15228.977,17110.708736127075
282935,6.681296616261433,0.84023345,-0.19592724001631723
282943,8351.549630769836,8148.5034,8200.133613650618
282954,4854.797646231506,4954.744,4965.4584152067755
282981,5856.549201997751,5809.359,5768.104122152996
282987,5070.765977083894,4895.1543,4954.342236588147
282993,6.681296616261433,0.84023345,-0.19592724001631723
283001,7407.941592841796,7483.3237,7617.1800664472175
283032,7002.05933322647,6917.766,6974.003770305177
283050,4794.011168297422,4921.0513,4801.421040684926
283062,30.722329932747176,2.5398803,-4.804162602826182
283063,4313.633485291138,4242.7524,4236.723567914371
283065,9085.730442336948,9067.164,9020.76475848984
283066,6.681296616261433,0.84023345,-0.19592724001631723
283068,30.722329932747176,2.5398803,-4.804162602826182
283081,7138.809782778441,7255.7803,7308.950685542195
283093,11508.00439041763,11441.073,11453.694264290098
283096,7194.346245452696,7021.217,7006.5765156824
283103,6837.5011386972465,6652.7856,6628.649851740357
283104,5679.885349571561,5762.5996,5770.154899156131
283109,5895.8451835220685,6075.713,6079.646063817861
283112,8770.538691762082,8751.942,8734.687187537946
283113,6574.754420420287,6583.8555,6520.452953713778
283131,4871.646298167216,4939.7007,4861.06846997179
283135,7821.10617115269,7909.575,7884.672862947371
283156,6095.435583313521,6174.9556,6186.451584340801
283159,6.681296616261433,0.84023345,-0.19592724001631723
283174,4412.689420369322,4421.1074,4414.608589752161
283178,6346.215122832146,6281.851,6312.669647081659
283187,5940.647605228084,5887.3584,5894.713275140614
283193,4990.463556554539,5108.0767,5144.9001130097495
283217,10068.561138008034,10038.3545,10091.711018169983
283222,5832.366414833157,5939.098,5890.0019260030385
283269,3657.304772722317,3714.8813,3753.068363832538
283270,5579.48627874583,5406.065,5415.398591635116
283271,3447.5913332885953,3352.9292,3353.692824679965
283282,7590.223803317546,7493.022,7405.605695970817
283287,6073.607027531309,6073.2554,6070.112284314973
283298,4414.874759550125,4524.9717,4526.535447612436
283301,16594.71345758741,16591.83,16547.382498224586
283318,5569.7263646553565,5406.065,5372.944771892863
283328,3897.957669028898,3894.486,3889.290031063411
283371,5888.908777477217,6039.8267,6014.385660440958
283403,4990.463556554539,5097.4824,5103.519059142974
283421,8152.727639045433,8072.0093,8093.583940725315
283460,5895.8451835220685,6065.7563,6058.841755638454
283468,10109.817960821641,10067.859,10083.889971124718
283472,8053.370346365255,8075.3926,8026.4159106308825
283473,7371.924807985556,7097.5176,7063.467363441676
283481,6050.451330150359,6073.2554,6035.215250669171
283488,10968.943560029984,10946.886,11070.178212889661
283489,6.681296616261433,0.84023345,-0.19592724001631723
283494,11975.651839543298,12478.073,12333.614328682732
283496,5888.908777477217,5967.681,5976.200407757251
283498,8152.727639045433,8072.0093,8012.635573215064
283507,6.681296616261433,0.84023345,-0.19592724001631723
283537,4646.867761527308,4644.4746,4640.336829984651
283547,7520.292561025633,7546.9077,7580.160457310875
283551,7318.653094195997,7097.5176,7046.05981351646
283564,5171.165047909625,5236.1196,5210.207498019864
283569,8064.138738449797,7882.3833,7808.933878498357
283575,6837.5011386972465,6694.25,6756.396764479456
283582,5814.904035271696,5946.043,5912.084357951052
283588,3995.504189545178,3931.3894,3899.5783036836056
283590,7002.05933322647,7050.0005,6974.003770305177
283593,7413.744112734895,7509.6333,7511.622202111468
283594,8589.342142550295,8558.653,8374.192204487592
283597,4502.468009528591,4548.1597,4539.120513309429
283598,43.352935048200436,3.8580441,12.362896598148836
283610,6346.215122832146,6281.851,6243.229590193504
283625,6474.129345559648,6479.6724,6490.224083620125
283629,7037.091538488699,6950.875,6903.14670122217
283640,7037.091538488699,6885.03,6871.348769615608
283647,6821.6484020734115,7000.226,6891.042898142436
283661,8425.46087079375,8439.237,8430.796192562804
283664,8825.23549547838,8743.641,8754.843890327558
283668,6.681296616261433,0.84023345,-0.19592724001631723
283672,7607.972906370271,7635.915,7637.8658103000425
283687,5672.022719507783,5539.29,5449.2037867193185
283699,8801.879272249136,8667.906,8636.01306698179
283708,7993.22486122489,8009.5728,8013.584553357181
283721,14044.167325972168,14484.254,14409.770731218063
283744,7002.05933322647,7077.602,7062.491332689044
283750,6.681296616261433,0.84023345,-0.19592724001631723
283761,7308.853191653307,7183.6777,7259.00756746711
283775,4394.325895048211,4376.181,4366.849057824998
283796,10389.322784104474,10650.938,10501.229646939264
283817,6118.120889639614,6228.968,6231.690070508902
283826,10227.830934904763,10114.815,10017.861445277547
283833,6721.417121535739,6656.996,6627.130716436127
283838,5477.0820501653525,5492.0444,5567.513647733055
283843,9085.730442336948,9066.493,8945.889097465939
283889,6.681296616261433,0.84023345,-0.19592724001631723
283895,5510.104619319903,5444.479,5373.830135496146
283926,8053.370346365255,8216.046,8067.141531755371
283930,5293.331072082421,5260.675,5206.089257487695
283946,5171.165047909625,5236.1196,5292.126568837319
283957,5775.21856175795,5768.207,5776.153455517345
283994,9085.730442336948,9066.493,9047.024891121167
283998,6017.721818813882,5900.885,5884.575815400889
284001,5437.730824081138,5387.056,5366.023674981724
284008,8924.261450691458,9203.224,8929.328636257316
284011,3175.5110774512796,3319.918,3338.066889954492
284022,5697.347729133023,5755.655,5773.408050278012
284026,8399.495240358008,8361.254,8662.031823845344
284046,11129.006718462939,11141.447,11122.566607935038
284057,6346.215122832146,6199.5864,6244.183439899714
284093,8384.528418558533,8389.338,8483.902864558973
284097,5995.03651248779,5781.1865,5750.0393510946105
284106,6.681296616261433,0.84023345,-0.19592724001631723
284112,8555.489766730894,8751.153,8817.50441728885
284115,5940.647605228084,5828.37,5802.675298117291
284140,6.681296616261433,0.84023345,-0.19592724001631723
284152,5940.647605228084,5887.3584,5921.511752940205
284177,48.18470949420859,14.530382,6.072240391346895
284188,7263.716980775851,7324.667,7330.451452346983
284198,10375.266524311939,10184.881,10063.470395529359
284208,6.681296616261433,0.84023345,-0.19592724001631723
284267,7037.091538488699,6868.9385,6807.450100361933
284312,4745.9110105168575,4810.183,4835.481999199556
284314,3995.504189545178,3931.3894,3899.5783036836056
284317,6187.5392418255815,6081.8115,6055.766096115881
284321,4691.519363889285,4608.928,4580.899639125114
284326,12620.672915387737,13009.927,12540.920131482504
284335,10498.350213461832,10423.164,10437.399864210201
284337,4135.64906858885,4114.385,4133.569546393408
284339,4683.083743567464,4802.0796,4778.872163094628
284349,5437.730824081138,5310.094,5231.561414039709
284352,8057.814787383024,8084.613,8090.709813121763
284358,2601.2114570869803,2579.6526,2457.934699870316
284362,4070.88371904987,4019.3098,4000.2155134468912
284364,6501.430531941532,6700.6,6544.899870188581
284367,4313.633485291138,4242.7524,4171.587571536915
284374,3433.414612443168,3383.7253,3324.4622499418897
284395,6157.4597180775445,6247.316,6233.526455996171
284404,1408.246023633846,1370.3217,1459.1561546981784
284434,5888.908777477217,6039.8267,6018.229564112773
284453,10109.817960821641,10127.868,10185.84793337697
284462,13415.999188202564,14013.885,13315.637123379203
284465,1633.8892756250748,1613.3047,1459.1561546981784
284473,8197.16499718595,8491.611,8354.60592829078
284490,8197.16499718595,8461.913,8401.096296155492
284492,6.681296616261433,0.84023345,-0.19592724001631723
284496,5239.909693693558,5100.823,5249.183895352995
284500,7194.346245452696,7063.8394,7075.896750345681
284501,6.681296616261433,0.84023345,-0.19592724001631723
284510,7727.014892648067,7777.312,7855.217593555158
284528,6574.754420420287,6538.938,6542.522576458144
284543,6.681296616261433,0.84023345,-0.19592724001631723
